799	18	74	81912	0
870	13	33	81912	0
985	1	493	81912	0
1004	46	60	81912	0
1015	1	9698	81912	0
1018	25	35	81912	0
1116	1	1920	81912	0
1124	2	9373	81912	0
1199	2	2810	81912	0
1204	26	3482	81912	0
1248	4	594	81912	0
1296	6	54	81912	0
1366	1	9647	81912	0
1371	0	1	81912	0
1475	25	35	81912	0
1508	1	757	81912	0
1693	4	131	81912	0
1693	6	40	81912	0
1693	26	1	81912	0
1785	4	886	81912	0
1809	0	58	81912	0
1920	1	15	81912	0
2156	1	642	81912	0
2196	2	263	81912	0
2196	117	263	81912	0
2275	1	4741	81912	0
2479	2	33	81912	0
2635	0	2196	81912	0
2741	25	35	81912	0
2769	2	476	81912	0
2775	1	16	81912	0
2809	13	41	81912	0
2810	0	40	81912	0
2810	1	182	81912	0
2810	2	1199	81912	0
2810	76	7468	81912	0
3312	0	9698	81912	0
3415	11	40	81912	0
3482	26	1204	81912	0
3713	1	400	81912	0
4657	1	493	81912	0
4795	26	781	81912	0
4927	1	810	81912	0
5021	1	57	81912	0
5021	1	58	81912	0
5084	9	148	81912	0
7468	8	35	81912	0
7468	8	1781	81912	0
7468	13	35	81912	0
7468	15	439	81912	0
7468	20	35	81912	0
7468	25	35	81912	0
7468	101	35	81912	0
8392	8	1296	81912	0
8458	21	238	81912	0
9373	2	1124	81912	0
9446	13	58	81912	0
9463	4	411	81912	0
9669	7	35	81912	0
9690	4	2124	81912	0
9700	1	57	81912	0
9	9	8	81936	0
11	13	331	81936	0
11	19	200	81936	0
12	1	129	81936	0
12	26	2416	81936	0
15	1	1235	81936	0
15	8	16	81936	0
16	17	15	81936	0
16	22	1235	81936	0
20	9	7959	81936	0
28	4	11	81936	0
28	56	9692	81936	0
29	9	626	81936	0
30	0	51	81936	0
30	4	51	81936	0
35	4	182	81936	0
35	13	182	81936	0
35	13	7468	81936	0
40	4	58	81936	0
40	17	201	81936	0
40	21	1857	81936	0
42	2	60	81936	0
42	16	1076	81936	0
58	1	219	81936	0
58	4	40	81936	0
58	4	219	81936	0
58	11	40	81936	0
58	13	219	81936	0
58	16	1162	81936	0
58	19	219	81936	0
58	22	220	81936	0
58	22	5021	81936	0
58	24	219	81936	0
60	2	42	81936	0
60	22	96	81936	0
83	6	60	81936	0
85	1	57	81936	0
96	21	60	81936	0
103	8	30	81936	0
131	1	16	81936	0
159	1	841	81936	0
181	0	117	81936	0
181	2	5775	81936	0
181	2	8919	81936	0
181	22	212	81936	0
197	9	198	81936	0
212	21	181	81936	0
219	1	58	81936	0
220	6	3336	81936	0
220	21	58	81936	0
263	37	219	81936	0
304	4	77	81936	0
380	1	7468	81936	0
397	1	2684	81936	0
413	1	9463	81936	0
434	1	626	81936	0
434	9	626	81936	0
461	1	467	81936	0
461	9	645	81936	0
485	1	1055	81936	0
528	1	30	81936	0
642	0	538	81936	0
675	4	35	81936	0
687	0	201	81936	0
693	9	2384	81936	0
723	17	16	81936	0
742	29	743	81936	0
761	1	30	81936	0
929	1	54	81936	0
1010	4	9701	81936	0
1018	25	35	81936	0
1076	16	42	81936	0
1162	16	58	81936	0
1235	21	16	81936	0
1346	0	2810	81936	0
1346	2	2810	81936	0
1346	17	2810	81936	0
1443	8	6722	81936	0
1443	18	9676	81936	0
1475	8	35	81936	0
1480	1	331	81936	0
1508	1	757	81936	0
1556	8	77	81936	0
1613	7	83	81936	0
1690	22	3551	81936	0
1693	29	2810	81936	0
1857	22	40	81936	0
2005	40	2734	81936	0
2196	1	1209	81936	0
2196	2	2635	81936	0
2275	1	4741	81936	0
2416	26	12	81936	0
2446	2	8995	81936	0
2455	1	90	81936	0
2635	0	2196	81936	0
2635	2	2196	81936	0
2734	1	2005	81936	0
2741	7	1781	81936	0
2741	25	35	81936	0
2810	0	12	81936	0
2810	0	1076	81936	0
2810	2	1346	81936	0
2846	0	12	81936	0
2846	1	12	81936	0
3184	29	3852	81936	0
3415	11	40	81936	0
3415	13	40	81936	0
3551	21	1690	81936	0
4154	1	834	81936	0
4154	8	8546	81936	0
4673	1	25	81936	0
5021	21	58	81936	0
5665	19	7468	81936	0
5775	2	181	81936	0
6944	1	4626	81936	0
7222	25	35	81936	0
7468	8	35	81936	0
7468	8	1781	81936	0
7468	11	35	81936	0
7468	20	35	81936	0
7468	25	35	81936	0
7900	117	2	81936	0
8919	2	181	81936	0
8995	2	2446	81936	0
8995	20	2446	81936	0
9057	11	1366	81936	0
9386	1	2754	81936	0
9400	1	7468	81936	0
9493	1	141	81936	0
9594	1	7468	81936	0
9607	1	1443	81936	0
9669	7	35	81936	0
9676	18	1443	81936	0
9702	1	219	81936	0
9703	1	443	81936	0
1	2	131	81960	0
6	6	9706	81960	0
11	4	182	81960	0
16	17	58	81960	0
16	22	1235	81960	0
16	31	91	81960	0
28	1	10	81960	0
28	13	271	81960	0
28	37	10	81960	0
28	37	11	81960	0
29	22	2810	81960	0
29	26	932	81960	0
30	4	51	81960	0
30	33	51	81960	0
32	17	439	81960	0
35	4	182	81960	0
35	11	182	81960	0
35	49	182	81960	0
40	11	58	81960	0
40	16	1296	81960	0
42	2	60	81960	0
54	16	58	81960	0
54	22	1296	81960	0
55	7	8	81960	0
57	22	9473	81960	0
58	0	421	81960	0
58	1	219	81960	0
58	4	219	81960	0
58	11	40	81960	0
58	13	219	81960	0
58	16	40	81960	0
58	16	54	81960	0
58	17	16	81960	0
58	17	421	81960	0
58	21	238	81960	0
58	21	421	81960	0
58	22	223	81960	0
58	26	179	81960	0
60	2	42	81960	0
60	8	77	81960	0
60	22	96	81960	0
83	0	57	81960	0
85	98	57	81960	0
88	11	8	81960	0
91	31	16	81960	0
91	43	16	81960	0
96	21	60	81960	0
113	11	7468	81960	0
131	2	1	81960	0
138	4	35	81960	0
139	9	113	81960	0
141	11	7468	81960	0
141	118	285	81960	0
159	20	148	81960	0
165	1	7468	81960	0
165	4	35	81960	0
179	11	90	81960	0
179	17	201	81960	0
179	26	58	81960	0
182	4	35	81960	0
182	34	35	81960	0
201	4	182	81960	0
219	1	58	81960	0
220	31	3336	81960	0
223	1	15	81960	0
223	21	58	81960	0
238	22	58	81960	0
240	4	11	81960	0
255	22	8958	81960	0
263	37	219	81960	0
323	22	1648	81960	0
351	121	2770	81960	0
353	2	3723	81960	0
380	1	7468	81960	0
421	22	58	81960	0
434	9	626	81960	0
439	1	34	81960	0
461	9	645	81960	0
461	37	144	81960	0
461	123	638	81960	0
464	1	1443	81960	0
465	2	1524	81960	0
476	6	16	81960	0
484	1	58	81960	0
484	1	238	81960	0
487	1	196	81960	0
512	9	32	81960	0
528	29	51	81960	0
615	2	2054	81960	0
675	4	9348	81960	0
675	31	9348	81960	0
719	1	144	81960	0
761	37	30	81960	0
840	4	297	81960	0
840	90	30	81960	0
884	6	9704	81960	0
971	62	972	81960	0
1124	2	2854	81960	0
1235	21	16	81960	0
1286	7	43	81960	0
1296	16	40	81960	0
1296	21	54	81960	0
1346	2	2635	81960	0
1490	20	11	81960	0
1524	2	465	81960	0
1648	21	323	81960	0
1693	1	16	81960	0
1693	6	40	81960	0
1708	1	297	81960	0
1711	13	9705	81960	0
1785	1	182	81960	0
1920	4	1796	81960	0
1983	1	1211	81960	0
2054	2	615	81960	0
2635	0	1076	81960	0
2635	0	1346	81960	0
2635	2	1346	81960	0
2810	0	12	81960	0
2810	6	58	81960	0
2810	21	29	81960	0
2846	0	673	81960	0
2846	1	673	81960	0
2854	2	1124	81960	0
3259	115	1781	81960	0
3285	0	1697	81960	0
3336	31	220	81960	0
3369	2	9500	81960	0
3609	34	870	81960	0
3723	2	353	81960	0
4408	11	57	81960	0
4639	4	9701	81960	0
4657	1	9676	81960	0
4935	1	179	81960	0
5021	1	58	81960	0
5084	9	148	81960	0
5447	4	182	81960	0
5665	19	7468	81960	0
6389	1	3609	81960	0
6723	11	850	81960	0
7215	4	35	81960	0
7468	8	35	81960	0
7468	8	1781	81960	0
7468	25	35	81960	0
8230	25	35	81960	0
8958	6	255	81960	0
8958	21	255	81960	0
9348	31	675	81960	0
9386	1	116	81960	0
9397	28	10	81960	0
9403	11	9623	81960	0
9428	1	107	81960	0
9446	1	219	81960	0
9473	21	57	81960	0
9500	2	3369	81960	0
9647	1	9705	81960	0
9647	13	9705	81960	0
9669	20	35	81960	0
9669	25	35	81960	0
9674	1	7468	81960	0
9674	35	7468	81960	0
9682	9	870	81960	0
9702	1	219	81960	0
9704	6	884	81960	0
9707	1	1153	81960	0
9708	1	9676	81960	0
16	2	1321	81984	0
16	2	2912	81984	0
28	46	858	81984	0
32	45	299	81984	0
58	8	219	81984	0
58	16	421	81984	0
58	17	421	81984	0
58	21	238	81984	0
58	21	421	81984	0
58	45	421	81984	0
83	0	57	81984	0
113	11	7468	81984	0
141	11	7468	81984	0
179	11	90	81984	0
185	2	219	81984	0
185	12	58	81984	0
185	12	219	81984	0
219	2	185	81984	0
219	8	58	81984	0
223	2	973	81984	0
238	22	58	81984	0
364	11	3599	81984	0
380	1	7468	81984	0
421	16	58	81984	0
421	22	58	81984	0
421	45	58	81984	0
837	7	2344	81984	0
838	8	837	81984	0
840	62	30	81984	0
971	0	8995	81984	0
973	2	223	81984	0
1118	41	57	81984	0
1199	1	179	81984	0
1235	1	15	81984	0
1321	1	16	81984	0
1321	2	16	81984	0
1366	0	9705	81984	0
1366	1	9705	81984	0
1374	143	2275	81984	0
1466	6	196	81984	0
1530	13	1945	81984	0
1646	11	2923	81984	0
1678	7	44	81984	0
1693	6	40	81984	0
2592	1	9474	81984	0
2666	13	8545	81984	0
2810	6	58	81984	0
2912	2	16	81984	0
3163	0	9616	81984	0
4003	67	1235	81984	0
4228	11	231	81984	0
4657	1	9676	81984	0
6699	1	605	81984	0
7468	25	35	81984	0
7603	13	6699	81984	0
9288	1	42	81984	0
9403	11	9623	81984	0
9674	35	7468	81984	0
12	0	117	82008	0
16	22	476	82008	0
28	37	271	82008	0
32	17	439	82008	0
40	22	1693	82008	0
54	17	58	82008	0
58	8	219	82008	0
58	17	54	82008	0
58	17	185	82008	0
58	22	82	82008	0
58	22	675	82008	0
58	22	2428	82008	0
58	31	179	82008	0
60	1	8392	82008	0
77	13	60	82008	0
82	21	58	82008	0
98	11	693	82008	0
106	14	786	82008	0
106	14	2142	82008	0
131	6	9114	82008	0
139	21	612	82008	0
139	22	185	82008	0
141	11	7468	82008	0
168	22	2635	82008	0
179	31	58	82008	0
180	1	569	82008	0
181	4	476	82008	0
185	1	219	82008	0
185	19	58	82008	0
185	21	139	82008	0
185	24	58	82008	0
185	156	30	82008	0
210	17	421	82008	0
219	8	58	82008	0
219	11	58	82008	0
257	17	210	82008	0
289	37	351	82008	0
371	1	8995	82008	0
373	4	3451	82008	0
421	17	210	82008	0
421	22	914	82008	0
421	22	1600	82008	0
476	6	16	82008	0
476	21	16	82008	0
538	1	15	82008	0
579	21	4351	82008	0
612	22	139	82008	0
616	1	9440	82008	0
675	0	58	82008	0
675	21	58	82008	0
786	14	106	82008	0
806	17	16	82008	0
831	21	1013	82008	0
914	21	421	82008	0
1013	22	831	82008	0
1116	2	1235	82008	0
1199	1	179	82008	0
1235	2	1116	82008	0
1600	21	421	82008	0
1693	21	40	82008	0
1748	4	1720	82008	0
2142	14	106	82008	0
2277	7	1211	82008	0
2428	6	58	82008	0
2428	21	58	82008	0
2635	21	168	82008	0
2741	25	35	82008	0
2810	12	58	82008	0
2810	20	58	82008	0
3658	2	8995	82008	0
4351	22	579	82008	0
5366	1	851	82008	0
7468	25	35	82008	0
8392	8	1296	82008	0
8412	1	188	82008	0
8412	1	8392	82008	0
8995	2	3658	82008	0
9134	26	9709	82008	0
9379	1	16	82008	0
9422	13	1	82008	0
9422	13	1693	82008	0
9709	26	9134	82008	0
9710	6	35	82008	0
11	7	1749	82032	0
11	19	240	82032	0
11	123	1749	82032	0
12	1	117	82032	0
12	1	2846	82032	0
15	16	16	82032	0
16	16	15	82032	0
16	30	2775	82032	0
28	4	11	82032	0
28	9	9393	82032	0
28	37	271	82032	0
29	6	40	82032	0
29	22	2810	82032	0
30	8	51	82032	0
32	4	4081	82032	0
32	17	439	82032	0
35	4	138	82032	0
35	4	182	82032	0
35	4	201	82032	0
35	4	1475	82032	0
35	11	7468	82032	0
35	47	322	82032	0
35	73	182	82032	0
40	0	185	82032	0
40	1	182	82032	0
40	9	536	82032	0
40	22	1693	82032	0
54	1	5711	82032	0
54	17	58	82032	0
57	9	75	82032	0
57	59	9473	82032	0
58	0	57	82032	0
58	0	421	82032	0
58	2	380	82032	0
58	8	219	82032	0
58	9	11	82032	0
58	17	54	82032	0
58	17	57	82032	0
58	17	421	82032	0
58	22	130	82032	0
58	22	223	82032	0
83	0	57	82032	0
116	9	2203	82032	0
119	29	741	82032	0
130	6	58	82032	0
130	21	58	82032	0
131	1	1693	82032	0
131	6	9114	82032	0
131	11	1693	82032	0
131	13	1693	82032	0
136	11	2810	82032	0
141	11	35	82032	0
141	11	7468	82032	0
141	54	35	82032	0
141	54	182	82032	0
159	1	841	82032	0
179	4	141	82032	0
181	6	1	82032	0
182	1	1781	82032	0
182	10	1781	82032	0
182	20	35	82032	0
185	156	30	82032	0
196	1	1466	82032	0
210	17	421	82032	0
219	1	58	82032	0
219	8	58	82032	0
223	21	58	82032	0
240	1	10	82032	0
240	4	11	82032	0
240	19	271	82032	0
240	75	11	82032	0
323	2	5302	82032	0
331	13	11	82032	0
343	9	257	82032	0
371	1	8995	82032	0
380	2	58	82032	0
380	4	35	82032	0
397	29	241	82032	0
421	17	210	82032	0
421	22	1600	82032	0
439	157	1781	82032	0
473	9	513	82032	0
569	1	179	82032	0
569	13	179	82032	0
602	11	58	82032	0
616	1	9440	82032	0
616	29	1961	82032	0
674	21	746	82032	0
675	0	58	82032	0
687	0	201	82032	0
741	13	119	82032	0
746	4	141	82032	0
746	22	674	82032	0
840	62	30	82032	0
1004	9	77	82032	0
1044	111	210	82032	0
1112	1	48	82032	0
1199	1	179	82032	0
1206	6	9711	82032	0
1297	9	75	82032	0
1366	5	44	82032	0
1449	1	49	82032	0
1449	248	49	82032	0
1600	1	210	82032	0
1600	21	421	82032	0
1693	1	40	82032	0
1693	21	40	82032	0
1708	1	297	82032	0
1748	4	1720	82032	0
2221	5	7913	82032	0
2275	4	4741	82032	0
2344	7	1529	82032	0
2344	7	1569	82032	0
2344	116	1569	82032	0
2569	0	58	82032	0
2569	0	179	82032	0
2569	29	182	82032	0
2597	11	16	82032	0
2741	25	35	82032	0
2768	1	2810	82032	0
2768	2	2810	82032	0
2775	6	16	82032	0
2810	0	12	82032	0
2810	2	2768	82032	0
2810	11	7468	82032	0
2810	21	29	82032	0
2846	6	1199	82032	0
2985	4	182	82032	0
3641	19	7468	82032	0
3894	2	7081	82032	0
4081	20	7457	82032	0
4105	1	165	82032	0
4657	1	9676	82032	0
5302	2	323	82032	0
5775	2	9259	82032	0
7081	2	3894	82032	0
7468	8	1781	82032	0
7468	25	35	82032	0
7468	25	1781	82032	0
7468	153	35	82032	0
7603	4	373	82032	0
8230	7	1781	82032	0
8412	1	8392	82032	0
8782	1	914	82032	0
8782	4	257	82032	0
8782	20	257	82032	0
9259	1	16	82032	0
9259	2	5775	82032	0
9361	24	9422	82032	0
9367	1	182	82032	0
9430	1	15	82032	0
9430	1	16	82032	0
9440	1	616	82032	0
9474	19	1532	82032	0
9537	0	1449	82032	0
9623	11	9403	82032	0
9705	1	1366	82032	0
1	6	181	82056	0
5	21	1693	82056	0
11	7	28	82056	0
16	2	2912	82056	0
16	21	476	82056	0
16	31	476	82056	0
20	22	417	82056	0
28	1	10	82056	0
28	4	11	82056	0
28	9	11	82056	0
28	13	11	82056	0
29	1	40	82056	0
29	6	40	82056	0
30	8	51	82056	0
34	1	1793	82056	0
34	2	182	82056	0
34	2	1781	82056	0
35	7	380	82056	0
35	11	7468	82056	0
35	17	182	82056	0
35	19	7468	82056	0
35	125	182	82056	0
40	6	29	82056	0
40	17	15	82056	0
40	21	1693	82056	0
40	22	1693	82056	0
58	1	886	82056	0
58	8	219	82056	0
58	20	219	82056	0
58	20	7468	82056	0
58	22	2428	82056	0
58	53	179	82056	0
60	4	77	82056	0
60	9	77	82056	0
60	22	83	82056	0
77	13	129	82056	0
83	21	60	82056	0
106	1	2635	82056	0
120	1	1016	82056	0
138	1	182	82056	0
141	0	4355	82056	0
141	118	285	82056	0
165	4	182	82056	0
179	1	16	82056	0
179	4	141	82056	0
179	4	851	82056	0
179	9	803	82056	0
179	53	58	82056	0
181	6	1	82056	0
182	2	34	82056	0
182	9	35	82056	0
182	9	7468	82056	0
182	34	35	82056	0
182	34	2741	82056	0
185	11	58	82056	0
204	13	9715	82056	0
214	0	54	82056	0
214	2	2885	82056	0
219	8	58	82056	0
219	17	323	82056	0
240	19	271	82056	0
241	1	1366	82056	0
242	39	148	82056	0
256	1	58	82056	0
257	101	210	82056	0
318	9	51	82056	0
334	4	308	82056	0
342	2	2923	82056	0
380	4	182	82056	0
380	17	182	82056	0
380	29	182	82056	0
417	21	20	82056	0
417	66	2727	82056	0
439	1	9501	82056	0
471	9	44	82056	0
476	22	16	82056	0
476	31	16	82056	0
481	0	2499	82056	0
585	31	1296	82056	0
605	37	373	82056	0
629	1	12	82056	0
665	29	971	82056	0
675	0	58	82056	0
711	2	4888	82056	0
757	1	1466	82056	0
764	0	315	82056	0
840	20	297	82056	0
851	80	850	82056	0
856	1	1443	82056	0
1113	1	58	82056	0
1233	1	43	82056	0
1241	7	77	82056	0
1296	31	585	82056	0
1296	49	77	82056	0
1367	26	9684	82056	0
1441	1	98	82056	0
1443	8	9676	82056	0
1475	20	35	82056	0
1545	1	15	82056	0
1545	1	1235	82056	0
1692	4	11	82056	0
1693	1	40	82056	0
1693	21	40	82056	0
1693	22	5	82056	0
1693	22	40	82056	0
1748	4	1720	82056	0
1781	2	34	82056	0
1781	4	182	82056	0
2052	62	58	82056	0
2125	2	9421	82056	0
2344	7	1569	82056	0
2344	116	1569	82056	0
2428	21	58	82056	0
2428	22	3415	82056	0
2810	45	40	82056	0
2810	118	285	82056	0
2820	4	9428	82056	0
2885	2	214	82056	0
2912	2	16	82056	0
2923	2	342	82056	0
3044	1	58	82056	0
3415	21	2428	82056	0
3894	2	7081	82056	0
4001	17	219	82056	0
4096	1	83	82056	0
4527	4	2499	82056	0
4888	2	711	82056	0
7081	2	3894	82056	0
7083	1	182	82056	0
7468	1	8230	82056	0
7468	13	35	82056	0
7468	25	35	82056	0
7468	153	35	82056	0
7603	6	373	82056	0
8329	1	1220	82056	0
9012	4	5533	82056	0
9057	8	1366	82056	0
9379	1	16	82056	0
9403	8	9623	82056	0
9403	11	9623	82056	0
9421	2	2125	82056	0
9537	0	1449	82056	0
9594	24	7468	82056	0
9669	25	35	82056	0
9673	138	8545	82056	0
9676	7	1443	82056	0
9684	26	1367	82056	0
9712	6	64	82056	0
9713	17	219	82056	0
9714	12	201	82056	0
1	53	181	82080	0
2	1	476	82080	0
2	2	227	82080	0
12	21	1440	82080	0
16	2	117	82080	0
16	6	15	82080	0
16	30	2775	82080	0
28	6	11	82080	0
28	8	11	82080	0
29	6	40	82080	0
33	1	219	82080	0
35	4	182	82080	0
35	6	7468	82080	0
35	7	7468	82080	0
35	11	182	82080	0
35	11	1781	82080	0
40	6	29	82080	0
40	22	1693	82080	0
57	9	75	82080	0
58	2	65	82080	0
58	4	219	82080	0
58	9	907	82080	0
58	26	219	82080	0
58	228	141	82080	0
65	2	58	82080	0
77	4	41	82080	0
77	25	69	82080	0
117	2	16	82080	0
130	28	58	82080	0
138	1	182	82080	0
138	4	7468	82080	0
141	0	58	82080	0
141	54	180	82080	0
179	10	201	82080	0
181	2	1113	82080	0
181	53	1	82080	0
182	9	35	82080	0
182	121	7468	82080	0
210	9	257	82080	0
219	13	58	82080	0
219	26	58	82080	0
227	2	2	82080	0
228	18	1749	82080	0
248	4	58	82080	0
257	4	8782	82080	0
303	1	531	82080	0
380	1	182	82080	0
380	19	7468	82080	0
413	1	7468	82080	0
434	37	29	82080	0
437	1	179	82080	0
439	2	9389	82080	0
439	6	7468	82080	0
511	1	16	82080	0
629	1	2846	82080	0
674	6	746	82080	0
824	2	1233	82080	0
838	9	4972	82080	0
870	11	3609	82080	0
1006	2	1124	82080	0
1014	11	130	82080	0
1014	13	130	82080	0
1113	1	58	82080	0
1113	1	219	82080	0
1113	2	181	82080	0
1124	2	1006	82080	0
1161	8	257	82080	0
1161	73	210	82080	0
1233	2	824	82080	0
1440	22	12	82080	0
1441	1	98	82080	0
1480	1	331	82080	0
1609	2	9503	82080	0
1675	7	11	82080	0
1693	1	16	82080	0
1693	13	1	82080	0
1693	21	40	82080	0
1839	1	117	82080	0
2000	2	4122	82080	0
2052	116	58	82080	0
2125	2	4336	82080	0
2240	2	9716	82080	0
2285	9	77	82080	0
2635	1	16	82080	0
2775	6	16	82080	0
2810	118	285	82080	0
4004	1	1235	82080	0
4096	1	83	82080	0
4122	2	2000	82080	0
4157	47	351	82080	0
4336	2	2125	82080	0
5021	1	58	82080	0
6633	1	207	82080	0
7468	0	35	82080	0
7468	0	182	82080	0
7468	8	35	82080	0
7468	13	35	82080	0
7468	25	35	82080	0
7468	25	439	82080	0
7840	4	58	82080	0
7900	9	2	82080	0
7996	2	9718	82080	0
8036	19	20	82080	0
9389	2	439	82080	0
9445	1	7603	82080	0
9503	2	1609	82080	0
9594	4	182	82080	0
9676	7	1443	82080	0
9716	1	2240	82080	0
9716	2	2240	82080	0
9717	1	651	82080	0
9718	2	7996	82080	0
1	2	181	82104	0
1	53	181	82104	0
4	37	58	82104	0
9	17	238	82104	0
12	2	179	82104	0
12	37	210	82104	0
16	31	476	82104	0
16	31	2810	82104	0
20	1	6536	82104	0
28	4	11	82104	0
28	8	187	82104	0
28	10	11	82104	0
28	13	11	82104	0
28	56	11	82104	0
29	1	40	82104	0
29	2	40	82104	0
29	2	1300	82104	0
29	9	679	82104	0
29	21	40	82104	0
29	22	1300	82104	0
29	29	40	82104	0
35	4	182	82104	0
40	2	29	82104	0
40	22	1693	82104	0
40	31	29	82104	0
43	26	54	82104	0
49	1	2635	82104	0
49	8	50	82104	0
49	9	2203	82104	0
54	26	43	82104	0
58	0	238	82104	0
58	2	219	82104	0
58	4	219	82104	0
58	6	219	82104	0
58	9	907	82104	0
58	11	219	82104	0
58	12	40	82104	0
58	13	219	82104	0
58	17	238	82104	0
58	22	5021	82104	0
58	45	65	82104	0
60	4	83	82104	0
60	9	77	82104	0
65	1	58	82104	0
65	9	7866	82104	0
65	45	58	82104	0
75	36	57	82104	0
77	29	35	82104	0
83	6	60	82104	0
113	195	400	82104	0
120	11	5711	82104	0
139	1	15	82104	0
141	11	35	82104	0
168	1	40	82104	0
179	2	12	82104	0
179	16	851	82104	0
181	1	58	82104	0
181	2	1	82104	0
181	6	640	82104	0
181	11	179	82104	0
181	53	1	82104	0
182	9	35	82104	0
182	38	1262	82104	0
204	4	524	82104	0
211	7	51	82104	0
211	18	30	82104	0
219	1	58	82104	0
219	2	58	82104	0
219	16	58	82104	0
219	22	651	82104	0
240	29	11	82104	0
245	18	50	82104	0
277	1	278	82104	0
331	40	11	82104	0
380	19	7468	82104	0
434	9	679	82104	0
439	4	35	82104	0
476	31	16	82104	0
481	2	9537	82104	0
594	20	1366	82104	0
612	108	1225	82104	0
624	1	219	82104	0
624	122	219	82104	0
651	21	219	82104	0
762	9	738	82104	0
764	1	2923	82104	0
787	1	364	82104	0
851	16	179	82104	0
902	7	51	82104	0
902	7	840	82104	0
974	6	16	82104	0
1018	7	35	82104	0
1113	1	219	82104	0
1113	29	219	82104	0
1235	4	15	82104	0
1235	6	58	82104	0
1247	6	179	82104	0
1300	2	29	82104	0
1300	21	29	82104	0
1693	21	40	82104	0
1693	30	1	82104	0
1695	1	261	82104	0
1983	1	1211	82104	0
2171	29	1367	82104	0
2401	1	2741	82104	0
2635	0	1225	82104	0
2635	2	9719	82104	0
2741	25	35	82104	0
2810	31	16	82104	0
2846	0	9053	82104	0
3909	6	179	82104	0
4243	0	2899	82104	0
5021	1	58	82104	0
5021	21	58	82104	0
5021	54	130	82104	0
5433	13	16	82104	0
6064	34	77	82104	0
6536	1	1775	82104	0
6536	1	4987	82104	0
6699	4	373	82104	0
7468	8	35	82104	0
7468	8	1781	82104	0
7468	13	35	82104	0
7468	25	35	82104	0
8155	10	35	82104	0
8230	25	35	82104	0
8312	1	780	82104	0
8427	0	182	82104	0
8890	16	220	82104	0
8995	11	665	82104	0
9495	13	11	82104	0
9525	1	1124	82104	0
9525	86	1124	82104	0
9537	2	481	82104	0
9571	1	200	82104	0
9669	25	35	82104	0
9712	6	629	82104	0
9719	2	2635	82104	0
1	2	181	82128	0
1	2	640	82128	0
1	21	591	82128	0
10	7	11	82128	0
11	13	28	82128	0
11	30	240	82128	0
12	10	238	82128	0
16	2	117	82128	0
28	1	10	82128	0
28	9	271	82128	0
28	25	11	82128	0
28	37	11	82128	0
29	22	5021	82128	0
29	45	58	82128	0
30	22	579	82128	0
34	4	35	82128	0
34	30	35	82128	0
35	4	138	82128	0
35	4	182	82128	0
35	7	380	82128	0
35	11	7468	82128	0
57	9	75	82128	0
57	9	85	82128	0
58	2	219	82128	0
58	4	40	82128	0
58	4	219	82128	0
58	9	907	82128	0
58	13	219	82128	0
58	21	219	82128	0
58	22	1113	82128	0
58	22	5332	82128	0
58	45	29	82128	0
65	9	7866	82128	0
75	36	57	82128	0
77	11	129	82128	0
82	2	107	82128	0
85	9	75	82128	0
85	19	57	82128	0
85	37	75	82128	0
92	20	1051	82128	0
102	29	16	82128	0
107	2	82	82128	0
107	42	4291	82128	0
117	2	16	82128	0
130	14	2810	82128	0
138	1	182	82128	0
138	45	35	82128	0
141	108	7468	82128	0
179	4	790	82128	0
181	0	397	82128	0
181	2	1	82128	0
182	4	35	82128	0
182	140	35	82128	0
190	116	58	82128	0
204	37	16	82128	0
219	1	58	82128	0
219	2	58	82128	0
219	11	58	82128	0
219	16	40	82128	0
219	22	58	82128	0
240	9	11	82128	0
241	1	1366	82128	0
257	4	6747	82128	0
261	30	522	82128	0
281	1	184	82128	0
377	13	1755	82128	0
439	1	182	82128	0
439	102	182	82128	0
443	0	210	82128	0
463	11	6699	82128	0
481	16	687	82128	0
497	2	9057	82128	0
565	143	1627	82128	0
579	21	30	82128	0
591	22	1	82128	0
592	2	738	82128	0
624	30	58	82128	0
624	30	219	82128	0
640	2	1	82128	0
721	1	675	82128	0
738	2	592	82128	0
838	8	2277	82128	0
851	22	6624	82128	0
892	9	44	82128	0
971	62	972	82128	0
974	0	16	82128	0
974	6	16	82128	0
974	30	16	82128	0
1014	1	2294	82128	0
1018	25	35	82128	0
1104	4	5305	82128	0
1113	1	219	82128	0
1113	14	9446	82128	0
1113	21	58	82128	0
1113	29	219	82128	0
1161	2	6747	82128	0
1176	54	9720	82128	0
1296	26	8392	82128	0
1341	10	1138	82128	0
1430	2	9646	82128	0
1693	1	16	82128	0
1693	2	9361	82128	0
1977	1	219	82128	0
2257	4	5278	82128	0
2277	7	838	82128	0
2569	29	182	82128	0
2810	14	130	82128	0
3074	1	8458	82128	0
3257	4	83	82128	0
4105	1	182	82128	0
4291	13	107	82128	0
4514	0	2506	82128	0
4527	17	397	82128	0
5021	21	29	82128	0
5332	21	58	82128	0
5357	4	83	82128	0
5357	4	182	82128	0
5357	4	248	82128	0
6624	6	851	82128	0
6624	21	851	82128	0
6699	1	7603	82128	0
6699	4	373	82128	0
6747	2	1161	82128	0
7468	8	35	82128	0
7468	8	1781	82128	0
7468	13	35	82128	0
7468	25	35	82128	0
7603	13	6699	82128	0
8230	25	35	82128	0
8392	26	1296	82128	0
9032	6	870	82128	0
9057	2	497	82128	0
9361	2	1693	82128	0
